# x, y_pred
1.296234577894210815e-01 1.698467135429382324e-02 2.434416413307189941e-01
1.299566775560379028e-01 1.683190464973449707e-02 2.418434172868728638e-01
1.302898973226547241e-01 1.668050885200500488e-02 2.402548491954803467e-01
1.306231319904327393e-01 1.653069257736206055e-02 2.386755794286727905e-01
1.309563517570495605e-01 1.638209819793701172e-02 2.371056526899337769e-01
1.312895715236663818e-01 1.623523235321044922e-02 2.355451583862304688e-01
1.316227912902832031e-01 1.608964800834655762e-02 2.339941114187240601e-01
1.319560110569000244e-01 1.594531536102294922e-02 2.324523031711578369e-01
1.322892308235168457e-01 1.580229401588439941e-02 2.309197038412094116e-01
1.326224654912948608e-01 1.566067337989807129e-02 2.293962538242340088e-01
1.329556852579116821e-01 1.552033424377441406e-02 2.278821766376495361e-01
1.332889050245285034e-01 1.538115739822387695e-02 2.263772636651992798e-01
1.336221247911453247e-01 1.524317264556884766e-02 2.248814254999160767e-01
1.339553445577621460e-01 1.510629057884216309e-02 2.233946770429611206e-01
1.342885643243789673e-01 1.497060060501098633e-02 2.219168990850448608e-01
1.346217989921569824e-01 1.483616232872009277e-02 2.204480022192001343e-01
1.349550187587738037e-01 1.470258831977844238e-02 2.189883142709732056e-01
1.352882385253906250e-01 1.457020640373229980e-02 2.175374329090118408e-01
1.356214582920074463e-01 1.443877816200256348e-02 2.160954028367996216e-01
1.359546780586242676e-01 1.430842280387878418e-02 2.146623432636260986e-01
1.362878978252410889e-01 1.417887210845947266e-02 2.132380604743957520e-01
1.366211324930191040e-01 1.405051350593566895e-02 2.118223607540130615e-01
1.369543522596359253e-01 1.392295956611633301e-02 2.104154825210571289e-01
1.372875720262527466e-01 1.379635930061340332e-02 2.090171724557876587e-01
1.376207917928695679e-01 1.367065310478210449e-02 2.076275944709777832e-01
1.379540115594863892e-01 1.354584097862243652e-02 2.062466442584991455e-01
1.382872313261032104e-01 1.342186331748962402e-02 2.048740684986114502e-01
1.386204659938812256e-01 1.329877972602844238e-02 2.035100162029266357e-01
1.389536857604980469e-01 1.317659020423889160e-02 2.021544128656387329e-01
1.392869055271148682e-01 1.305523514747619629e-02 2.008072584867477417e-01
1.396201252937316895e-01 1.293468475341796875e-02 1.994684636592864990e-01
1.399533450603485107e-01 1.281487941741943359e-02 1.981378495693206787e-01
1.402865648269653320e-01 1.269596815109252930e-02 1.968155503273010254e-01
1.406197994947433472e-01 1.257786154747009277e-02 1.955015063285827637e-01
1.409530192613601685e-01 1.246055960655212402e-02 1.941955387592315674e-01
1.412862390279769897e-01 1.234409213066101074e-02 1.928976476192474365e-01
1.416194587945938110e-01 1.222825050354003906e-02 1.916079819202423096e-01
1.419526785612106323e-01 1.211345195770263672e-02 1.903263181447982788e-01
1.422858983278274536e-01 1.199927926063537598e-02 1.890525370836257935e-01
1.426191329956054688e-01 1.188597083091735840e-02 1.877866387367248535e-01
1.429523527622222900e-01 1.177340745925903320e-02 1.865288317203521729e-01
1.432855725288391113e-01 1.166170835494995117e-02 1.852786391973495483e-01
1.436187922954559326e-01 1.155072450637817383e-02 1.840363442897796631e-01
1.439520120620727539e-01 1.144051551818847656e-02 1.828018426895141602e-01
1.442852318286895752e-01 1.133131980895996094e-02 1.815750002861022949e-01
1.446184664964675903e-01 1.122272014617919922e-02 1.803556978702545166e-01
1.449516862630844116e-01 1.111510396003723145e-02 1.791441142559051514e-01
1.452849060297012329e-01 1.100823283195495605e-02 1.779400855302810669e-01
1.456181257963180542e-01 1.090216636657714844e-02 1.767436116933822632e-01
1.459513455629348755e-01 1.079681515693664551e-02 1.755546629428863525e-01
1.462845653295516968e-01 1.069247722625732422e-02 1.743730008602142334e-01
1.466177999973297119e-01 1.058885455131530762e-02 1.731986552476882935e-01
1.469510197639465332e-01 1.048618555068969727e-02 1.720318496227264404e-01
1.472842395305633545e-01 1.038423180580139160e-02 1.708722710609436035e-01
1.476174592971801758e-01 1.028323173522949219e-02 1.697199493646621704e-01
1.479506790637969971e-01 1.018294692039489746e-02 1.685747951269149780e-01
1.482838988304138184e-01 1.008358597755432129e-02 1.674369424581527710e-01
1.486171334981918335e-01 9.985148906707763672e-03 1.663060784339904785e-01
1.489503532648086548e-01 9.887546300888061523e-03 1.651823818683624268e-01
1.492835730314254761e-01 9.790778160095214844e-03 1.640657633543014526e-01
1.496167927980422974e-01 9.694844484329223633e-03 1.629561781883239746e-01
1.499500125646591187e-01 9.599775075912475586e-03 1.618535518646240234e-01
1.502832323312759399e-01 9.505629539489746094e-03 1.607577800750732422e-01
1.506164669990539551e-01 9.412348270416259766e-03 1.596689224243164062e-01
1.509496867656707764e-01 9.319901466369628906e-03 1.585869491100311279e-01
1.512829065322875977e-01 9.228378534317016602e-03 1.575119197368621826e-01
1.516161262989044189e-01 9.137511253356933594e-03 1.564434617757797241e-01
1.519493460655212402e-01 9.047746658325195312e-03 1.553818881511688232e-01
1.522825658321380615e-01 8.958637714385986328e-03 1.543271541595458984e-01
1.526158004999160767e-01 8.870571851730346680e-03 1.532788574695587158e-01
1.529490202665328979e-01 8.783191442489624023e-03 1.522372961044311523e-01
1.532822400331497192e-01 8.696705102920532227e-03 1.512025296688079834e-01
1.536154597997665405e-01 8.611083030700683594e-03 1.501742005348205566e-01
1.539486795663833618e-01 8.526355028152465820e-03 1.491524577140808105e-01
1.542818993330001831e-01 8.442342281341552734e-03 1.481373012065887451e-01
1.546151340007781982e-01 8.359104394912719727e-03 1.471285223960876465e-01
1.549483537673950195e-01 8.276879787445068359e-03 1.461261659860610962e-01
1.552815735340118408e-01 8.195251226425170898e-03 1.451304256916046143e-01
1.556147933006286621e-01 8.114635944366455078e-03 1.441407948732376099e-01
1.559480130672454834e-01 8.034706115722656250e-03 1.431578099727630615e-01
1.562812328338623047e-01 7.955551147460937500e-03 1.421810388565063477e-01
1.566144675016403198e-01 7.877111434936523438e-03 1.412105113267898560e-01
1.569476872682571411e-01 7.799625396728515625e-03 1.402463018894195557e-01
1.572809070348739624e-01 7.722854614257812500e-03 1.392884701490402222e-01
1.576141268014907837e-01 7.646620273590087891e-03 1.383368223905563354e-01
1.579473465681076050e-01 7.571339607238769531e-03 1.373912245035171509e-01
1.582805663347244263e-01 7.496744394302368164e-03 1.364518404006958008e-01
1.586138010025024414e-01 7.422894239425659180e-03 1.355185359716415405e-01
1.589470207691192627e-01 7.349610328674316406e-03 1.345914751291275024e-01
1.592802405357360840e-01 7.277131080627441406e-03 1.336704641580581665e-01
1.596134603023529053e-01 7.205277681350708008e-03 1.327554732561111450e-01
1.599466800689697266e-01 7.134079933166503906e-03 1.318464428186416626e-01
1.602798998355865479e-01 7.063746452331542969e-03 1.309433877468109131e-01
1.606131345033645630e-01 6.993830204010009766e-03 1.300463825464248657e-01
1.609463542699813843e-01 6.924748420715332031e-03 1.291550695896148682e-01
1.612795740365982056e-01 6.856173276901245117e-03 1.282699406147003174e-01
1.616127938032150269e-01 6.788372993469238281e-03 1.273904442787170410e-01
1.619460135698318481e-01 6.721049547195434570e-03 1.265170276165008545e-01
1.622792333364486694e-01 6.654351949691772461e-03 1.256492286920547485e-01
1.626124680042266846e-01 6.588280200958251953e-03 1.247871518135070801e-01
1.629456877708435059e-01 6.522804498672485352e-03 1.239308863878250122e-01
1.632789075374603271e-01 6.457895040512084961e-03 1.230804771184921265e-01
1.636121273040771484e-01 6.393492221832275391e-03 1.222356110811233521e-01
1.639453470706939697e-01 6.329774856567382812e-03 1.213963925838470459e-01
1.642785668373107910e-01 6.266385316848754883e-03 1.205627918243408203e-01
1.646118015050888062e-01 6.203740835189819336e-03 1.197347790002822876e-01
1.649450212717056274e-01 6.141483783721923828e-03 1.189123690128326416e-01
1.652782410383224487e-01 6.079852581024169922e-03 1.180955022573471069e-01
1.656114608049392700e-01 6.018579006195068359e-03 1.172841042280197144e-01
1.659446805715560913e-01 5.958050489425659180e-03 1.164781004190444946e-01
1.662779003381729126e-01 5.897849798202514648e-03 1.156775876879692078e-01
1.666111350059509277e-01 5.838155746459960938e-03 1.148824542760848999e-01
1.669443547725677490e-01 5.779027938842773438e-03 1.140926703810691833e-01
1.672775745391845703e-01 5.720287561416625977e-03 1.133082211017608643e-01
1.676107943058013916e-01 5.661875009536743164e-03 1.125292032957077026e-01
1.679440140724182129e-01 5.604177713394165039e-03 1.117553189396858215e-01
1.682772338390350342e-01 5.546838045120239258e-03 1.109866201877593994e-01
1.686104685068130493e-01 5.490005016326904297e-03 1.102232262492179871e-01
1.689436882734298706e-01 5.433529615402221680e-03 1.094648987054824829e-01
1.692769080400466919e-01 5.377501249313354492e-03 1.087118908762931824e-01
1.696101278066635132e-01 5.321919918060302734e-03 1.079637855291366577e-01
1.699433475732803345e-01 5.266785621643066406e-03 1.072207987308502197e-01
1.702765673398971558e-01 5.211919546127319336e-03 1.064829379320144653e-01
1.706098020076751709e-01 5.157709121704101562e-03 1.057499200105667114e-01
1.709430217742919922e-01 5.103737115859985352e-03 1.050219237804412842e-01
1.712762415409088135e-01 5.050361156463623047e-03 1.042988300323486328e-01
1.716094613075256348e-01 4.997342824935913086e-03 1.035806834697723389e-01
1.719426810741424561e-01 4.944652318954467773e-03 1.028673797845840454e-01
1.722759008407592773e-01 4.892438650131225586e-03 1.021589785814285278e-01
1.726091355085372925e-01 4.840523004531860352e-03 1.014551147818565369e-01
1.729423552751541138e-01 4.789173603057861328e-03 1.007562875747680664e-01
1.732755750417709351e-01 4.738122224807739258e-03 1.000621765851974487e-01
1.736087948083877563e-01 4.687428474426269531e-03 9.937262535095214844e-02
1.739420145750045776e-01 4.637062549591064453e-03 9.868776798248291016e-02
1.742752343416213989e-01 4.587203264236450195e-03 9.800752252340316772e-02
1.746084690093994141e-01 4.537850618362426758e-03 9.733192622661590576e-02
1.749416887760162354e-01 4.488795995712280273e-03 9.666077047586441040e-02
1.752749085426330566e-01 4.440009593963623047e-03 9.599419683218002319e-02
1.756081283092498779e-01 4.391759634017944336e-03 9.533222019672393799e-02
1.759413480758666992e-01 4.343807697296142578e-03 9.467460215091705322e-02
1.762745678424835205e-01 4.296272993087768555e-03 9.402142465114593506e-02
1.766078025102615356e-01 4.249244928359985352e-03 9.337268024682998657e-02
1.769410222768783569e-01 4.202485084533691406e-03 9.272821247577667236e-02
1.772742420434951782e-01 4.156023263931274414e-03 9.208820760250091553e-02
1.776074618101119995e-01 4.110157489776611328e-03 9.145243465900421143e-02
1.779406815767288208e-01 4.064589738845825195e-03 9.082093089818954468e-02
1.782739013433456421e-01 4.019290208816528320e-03 9.019362926483154297e-02
1.786071360111236572e-01 3.974497318267822266e-03 8.957055211067199707e-02
1.789403557777404785e-01 3.930151462554931641e-03 8.895170688629150391e-02
1.792735755443572998e-01 3.886103630065917969e-03 8.833698183298110962e-02
1.796067953109741211e-01 3.842443227767944336e-03 8.772641420364379883e-02
1.799400150775909424e-01 3.799349069595336914e-03 8.711982518434524536e-02
1.802732348442077637e-01 3.756523132324218750e-03 8.651737123727798462e-02
1.806064695119857788e-01 3.713965415954589844e-03 8.591884374618530273e-02
1.809396892786026001e-01 3.671914339065551758e-03 8.532453328371047974e-02
1.812729090452194214e-01 3.630131483078002930e-03 8.473400771617889404e-02
1.816061288118362427e-01 3.588944673538208008e-03 8.414748311042785645e-02
1.819393485784530640e-01 3.547996282577514648e-03 8.356487751007080078e-02
1.822725832462310791e-01 3.507584333419799805e-03 8.298612385988235474e-02
1.826058030128479004e-01 3.467381000518798828e-03 8.241130411624908447e-02
1.829390227794647217e-01 3.427743911743164062e-03 8.184020221233367920e-02
1.832722425460815430e-01 3.388375043869018555e-03 8.127313852310180664e-02
1.836054623126983643e-01 3.349423408508300781e-03 8.070955425500869751e-02
1.839386820793151855e-01 3.310948610305786133e-03 8.014994114637374878e-02
1.842719167470932007e-01 3.272801637649536133e-03 7.959390431642532349e-02
1.846051365137100220e-01 3.235042095184326172e-03 7.904177904129028320e-02
1.849383562803268433e-01 3.197759389877319336e-03 7.849307358264923096e-02
1.852715760469436646e-01 3.160685300827026367e-03 7.794823497533798218e-02
1.856047958135604858e-01 3.124147653579711914e-03 7.740690559148788452e-02
1.859380155801773071e-01 3.087997436523437500e-03 7.686927169561386108e-02
1.862712502479553223e-01 3.052234649658203125e-03 7.633507996797561646e-02
1.866044700145721436e-01 3.016889095306396484e-03 7.580453157424926758e-02
1.869376897811889648e-01 2.981901168823242188e-03 7.527750730514526367e-02
1.872709095478057861e-01 2.947360277175903320e-03 7.475402951240539551e-02
1.876041293144226074e-01 2.913087606430053711e-03 7.423402369022369385e-02
1.879373490810394287e-01 2.879172563552856445e-03 7.371745258569717407e-02
1.882705837488174438e-01 2.845823764801025391e-03 7.320438325405120850e-02
1.886038035154342651e-01 2.812802791595458984e-03 7.269477844238281250e-02
1.889370232820510864e-01 2.780050039291381836e-03 7.218844443559646606e-02
1.892702430486679077e-01 2.747774124145507812e-03 7.168550044298171997e-02
1.896034628152847290e-01 2.715766429901123047e-03 7.118596881628036499e-02
1.899366825819015503e-01 2.684235572814941406e-03 7.068980485200881958e-02
1.902699172496795654e-01 2.653121948242187500e-03 7.019688189029693604e-02
1.906031370162963867e-01 2.622246742248535156e-03 6.970740109682083130e-02
1.909363567829132080e-01 2.591818571090698242e-03 6.922107934951782227e-02
1.912695765495300293e-01 2.561777830123901367e-03 6.873793154954910278e-02
1.916027963161468506e-01 2.532154321670532227e-03 6.825809180736541748e-02
1.919360160827636719e-01 2.502828836441040039e-03 6.778154522180557251e-02
1.922692507505416870e-01 2.473831176757812500e-03 6.730803102254867554e-02
1.926024705171585083e-01 2.445250749588012695e-03 6.683786213397979736e-02
1.929356902837753296e-01 2.417087554931640625e-03 6.637075543403625488e-02
1.932689100503921509e-01 2.389222383499145508e-03 6.590676307678222656e-02
1.936021298170089722e-01 2.361625432968139648e-03 6.544605642557144165e-02
1.939353495836257935e-01 2.334415912628173828e-03 6.498829275369644165e-02
1.942685842514038086e-01 2.307593822479248047e-03 6.453355401754379272e-02
1.946018040180206299e-01 2.281039953231811523e-03 6.408207863569259644e-02
1.949350237846374512e-01 2.254933118820190430e-03 6.363362818956375122e-02
1.952682435512542725e-01 2.229213714599609375e-03 6.318815052509307861e-02
1.956014633178710938e-01 2.203553915023803711e-03 6.274566799402236938e-02
1.959346830844879150e-01 2.178460359573364258e-03 6.230625882744789124e-02
1.962679177522659302e-01 2.153575420379638672e-03 6.186976283788681030e-02
1.966011375188827515e-01 2.129018306732177734e-03 6.143623962998390198e-02
1.969343572854995728e-01 2.104878425598144531e-03 6.100562959909439087e-02
1.972675770521163940e-01 2.080887556076049805e-03 6.057801842689514160e-02
1.976007968187332153e-01 2.057343721389770508e-03 6.015328690409660339e-02
1.979340165853500366e-01 2.034068107604980469e-03 5.973139032721519470e-02
1.982672512531280518e-01 2.011120319366455078e-03 5.931248143315315247e-02
1.986004710197448730e-01 1.988410949707031250e-03 5.889635533094406128e-02
1.989336907863616943e-01 1.965939998626708984e-03 5.848311632871627808e-02
1.992669105529785156e-01 1.944005489349365234e-03 5.807264894247055054e-02
1.996001303195953369e-01 1.922070980072021484e-03 5.766509845852851868e-02
1.999333500862121582e-01 1.900464296340942383e-03 5.726029723882675171e-02
